id,path,gender,genre,link
42543,images/42543.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b161429148d3fc33013c7211162a85f5_images.jpg
47031,images/47031.png,3,0,http://assets.myntassets.com/v1/images/style/properties/976d14fbf88b3ea22244c3882ddc7e64_images.jpg
32250,images/32250.png,3,0,http://assets.myntassets.com/v1/images/style/properties/5a2632d25e111f39c4d00d1bc35e93cd_images.jpg
56715,images/56715.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Folklore-Women-Printed-Blue-Kurta_d49416d67bf9e5e5fe49ea89fa65d331_images.jpg
30735,images/30735.png,2,0,http://assets.myntassets.com/v1/images/style/properties/dacf1d479aa88d9403b937bb78b57257_images.jpg
23322,images/23322.png,3,0,http://assets.myntassets.com/v1/images/style/properties/cadc81432ef1836a9908e842e7237ea8_images.jpg
53055,images/53055.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Blue-Sari_2e1fb574eb66d5af9c605cb7253242d6_images.jpg
53409,images/53409.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Alma-Women-Printed-White-Kurta_5b79248bf9de23c43cfc2f53d25f4f79_images.jpg
50882,images/50882.png,3,0,http://assets.myntassets.com/v1/images/style/properties/9f73782e09e158ebdabf9ae8916f9e3d_images.jpg
47009,images/47009.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ac6e4eaac0404e4605df26625a9c35f8_images.jpg
32268,images/32268.png,3,0,http://assets.myntassets.com/v1/images/style/properties/07d16aec5b743aca9f36d0880d26cac0_images.jpg
40648,images/40648.png,3,0,http://assets.myntassets.com/v1/images/style/properties/be79c0f736a464486fc2987386d2991a_images.jpg
52983,images/52983.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Maroon-Sari_8539893f333144b4521f503bf6e27485_images.jpg
53851,images/53851.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Kurtas_f907b89e27996dd9440c4240bb162d3b_images.jpg
34957,images/34957.png,3,0,http://assets.myntassets.com/v1/images/style/properties/78ed5930df9ba0e4935278b595d08999_images.jpg
58643,images/58643.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Black-Kurta_3be8e07e462c398440763354aa9f289c_images.jpg
25825,images/25825.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f495ddcf42941efe870e64b4269e13d6_images.jpg
28706,images/28706.png,3,0,http://assets.myntassets.com/v1/images/style/properties/dd0852dccf20e418dafcac04848f9553_images.jpg
50876,images/50876.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7297e58e335644cd7eb9150c538070b3_images.jpg
30732,images/30732.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d262d3f7f61f0ed90ec1d0c287cc3c24_images.jpg
23325,images/23325.png,3,0,http://assets.myntassets.com/v1/images/style/properties/910e89a296f8634b7fb24f8656954840_images.jpg
53052,images/53052.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_0e68e6f7a4d8ee25f41a5be146a2d1b4_images.jpg
32257,images/32257.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7a76b206ec8b31fa266ba6a42775e04e_images.jpg
42544,images/42544.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b44dd49415da3987fe14fef09c1a29af_images.jpg
47036,images/47036.png,3,0,http://assets.myntassets.com/v1/images/style/properties/2c0374f829350b39a6c01194b85f14dc_images.jpg
30958,images/30958.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f04b74cdd40bb675ead622837151a460_images.jpg
59930,images/59930.png,3,0,http://assets.myntassets.com/v1/images/style/properties/DIVA-Women-Multi-Coloured-Kurti_832a06ed127d653ca33c87680162a81b_images.jpg
58218,images/58218.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Multi-Coloured-Patiala_7a89b86a16b660f9a26d2fa21a19f841_images.jpg
28953,images/28953.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8c0db006ee7d198fe155e8d713af21ad_images.jpg
24590,images/24590.png,3,0,http://assets.myntassets.com/v1/images/style/properties/86ef5c25f9025f2bb79d3628f071283e_images.jpg
52948,images/52948.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_099a7aba6f4ac561e8e7e3fc7ef83c57_images.jpg
39479,images/39479.png,3,0,http://assets.myntassets.com/v1/images/style/properties/838df67dd6d1d9a466890978d4dc5481_images.jpg
22031,images/22031.png,3,0,http://assets.myntassets.com/v1/images/style/properties/76bc1043a94b3aebdfcabff07ab8a2d8_images.jpg
43257,images/43257.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f974bf02c0620047b1f060ace433f37e_images.jpg
22052,images/22052.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b86cec87e2bc2c2bf346d9e354e9fd11_images.jpg
54684,images/54684.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Multicoloured-Printed-Kurta_393478c2a1bb0148ee15f7927a357321_images.jpg
12091,images/12091.png,3,0,http://assets.myntassets.com/v1/images/style/properties/bb51288006d5d6dcde3934723c4f6c0f_images.jpg
11614,images/11614.png,3,0,http://assets.myntassets.com/v1/images/style/properties/20997a2b7d2dcba77bfe2e06d8ef9a3f_images.jpg
42527,images/42527.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d7e160f0c25f5e37aa7623747c499c3b_images.jpg
47055,images/47055.png,3,0,http://assets.myntassets.com/v1/images/style/properties/9b90cee00e623023ae0cf2d269ae7e9b_images.jpg
12065,images/12065.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c65a46b38675e606ea99676e002dde74_images.jpg
24507,images/24507.png,3,0,http://assets.myntassets.com/v1/images/style/properties/5261cabaa560fb3d3cff4b340eb140a5_images.jpg
30751,images/30751.png,2,0,http://assets.myntassets.com/v1/images/style/properties/0bb187ca7fde7e9d0e07e0d906ec10bb_images.jpg
53031,images/53031.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Yellow-Sari_8a98f30bd5e410f20ec303a5818eefcf_images.jpg
24163,images/24163.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d4fdb2a7255b990f7db55d65c7b0563c_images.jpg
40614,images/40614.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0765a2d33c711310b86f1ab76aceec31_images.jpg
32234,images/32234.png,3,0,http://assets.myntassets.com/v1/images/style/properties/6bb6e6b9d806b3cc2a19f3b53727fe1c_images.jpg
21882,images/21882.png,3,0,http://assets.myntassets.com/v1/images/style/properties/6d1ce213f5416f7e95e7c73a11f73403_images.jpg
34934,images/34934.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0b62943a97c00fac6f5c1fa57160448d_images.jpg
25846,images/25846.png,3,0,http://assets.myntassets.com/v1/images/style/properties/318f51f8028c77c7c72f0aa6f43d5489_images.jpg
52914,images/52914.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Red-Sari_e9c76e6061eafafa6d1adcc164d51a4a_images.jpg
43268,images/43268.png,3,0,http://assets.myntassets.com/v1/images/style/properties/192ab403b5ddb05bd7f2b3ce7f1f1c69_images.jpg
28765,images/28765.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3a21589c8e0f06a60a75de9885a33e4c_images.jpg
36499,images/36499.png,3,0,http://assets.myntassets.com/v1/images/style/properties/48cd4523e324ad43a9b04e536c84598e_images.jpg
53832,images/53832.png,3,0,http://assets.myntassets.com/v1/images/style/properties/42a8233885b3051bd7028fc3386b887e_images.jpg
24538,images/24538.png,3,0,http://assets.myntassets.com/v1/images/style/properties/40cde8e9a75b7fb23fc8f1aa9bf250d6_images.jpg
42518,images/42518.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1d591fa8f99b3a1ec5463f639f9244a9_images.jpg
30904,images/30904.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8508d78f0749b2ad6c2e59c6a71d2dd4_images.jpg
59362,images/59362.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-White-Kurta_52acec46aff53c9e17ea5e03c6c7d62c_images.jpg
24356,images/24356.png,3,0,http://assets.myntassets.com/v1/images/style/properties/fe0c8b2d82906e62c42ee28103c4828c_images.jpg
40613,images/40613.png,3,0,http://assets.myntassets.com/v1/images/style/properties/52f77a8eddedaac646f435dedef448ed_images.jpg
32233,images/32233.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Printed-Pink-Kurta_d993fbe0676f6b2cc51625a34ebb8926_images.jpg
30756,images/30756.png,2,0,http://assets.myntassets.com/v1/images/style/properties/f2ada55f564443454295606c1be57660_images.jpg
53036,images/53036.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Blue-Sari_05c59ecd0f5d20a07f5cf525844eb980_images.jpg
24164,images/24164.png,3,0,http://assets.myntassets.com/v1/images/style/properties/36e3f4641fa8c873aa8f1e0ac3d5b3b7_images.jpg
12062,images/12062.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b79eb9b87d2a5dc330ff09be04abec21_images.jpg
24500,images/24500.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1a81939708f4308027c41536b44832dd_images.jpg
47052,images/47052.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4b75c6b8ec8529077ea572b3fab62c44_images.jpg
54683,images/54683.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Multicoloured-Printed-Kurta_cd353dbf825db7a85ff7830571311a3e_images.jpg
12096,images/12096.png,3,0,http://assets.myntassets.com/v1/images/style/properties/2a145dd33aab95df6a7dc8284281495e_images.jpg
11613,images/11613.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a33f287438dc2cf5d2872c5bc62e5200_images.jpg
15081,images/15081.png,3,0,http://assets.myntassets.com/v1/images/style/properties/20513d4255393e638609bf7902aae4a5_images.jpg
28937,images/28937.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8a5519e9fd6fdc9a609c6dc915cd0210_images.jpg
14537,images/14537.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e3dba0589554aeb71c03fd62d0a9f70f_images.jpg
34302,images/34302.png,3,0,http://assets.myntassets.com/v1/images/style/properties/cc1be029600b059f1c0fa1cb8442f68a_images.jpg
52110,images/52110.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b553da1de9d92bc618558cd5af66efb5_images.jpg
30903,images/30903.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f594a4b52771962a3783f3249a6d5696_images.jpg
59365,images/59365.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Orange-Kurta_06994ad5b510eee52f62d38acc7f1ca8_images.jpg
53009,images/53009.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_ee1b8aed6073b03e4e6c34fab7e01050_images.jpg
53835,images/53835.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Printed-Blue-Kurta_732e443d5b5b6f8810679b2e25f4fead_images.jpg
30769,images/30769.png,2,0,http://assets.myntassets.com/v1/images/style/properties/1c89e864e788e0ec45349425394ecda0_images.jpg
24369,images/24369.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d2d7b884dcc0c8c30f5c9376b554fac5_images.jpg
25841,images/25841.png,3,0,http://assets.myntassets.com/v1/images/style/properties/57e0b22ef4c0823bc623baf008cf5dcb_images.jpg
52913,images/52913.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Women-Multi-Coloured-Sari_0b1376dad4624f7b14c24b6b45783021_images.jpg
28762,images/28762.png,3,0,http://assets.myntassets.com/v1/images/style/properties/34f8059ffb6d3c4d9901aab52b90780f_images.jpg
34933,images/34933.png,3,0,http://assets.myntassets.com/v1/images/style/properties/9d57ab6ebce8e212a66eebb5c392521f_images.jpg
28908,images/28908.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b5b352f6fe2da5cac43073773b12d62e_images.jpg
36832,images/36832.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b45d1abc8caf452516434fb3b49c17eb_images.jpg
21885,images/21885.png,3,0,http://assets.myntassets.com/v1/images/style/properties/623973b4d4ffc01772477bf6a92a9c58_images.jpg
24536,images/24536.png,3,0,http://assets.myntassets.com/v1/images/style/properties/cc1a7c8b93e4c37b8a71babf6fd201b2_images.jpg
21878,images/21878.png,3,0,http://assets.myntassets.com/v1/images/style/properties/BIBA-Women-Printed-Green-Kurta_7067b7e98419a8fdab9f684c002d0185_images.jpg
42516,images/42516.png,3,0,http://assets.myntassets.com/v1/images/style/properties/90ae0e3580815a86f7bd8bf15b84660b_images.jpg
51101,images/51101.png,3,0,http://assets.myntassets.com/v1/images/style/properties/fe905748adb6c6155c67e313f1e445de_images.jpg
47064,images/47064.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c9ee53938e5f04c02cf4b16bb95a7867_images.jpg
45733,images/45733.png,3,0,http://assets.myntassets.com/v1/images/style/properties/6c0427a328ead841736f053a34fe8904_images.jpg
24360,images/24360.png,3,0,http://assets.myntassets.com/v1/images/style/properties/75d8e7034549cb0ae0deb50b2ec7e35f_images.jpg
40625,images/40625.png,3,0,http://assets.myntassets.com/v1/images/style/properties/10f16aa3d2780f423931a3d2ea04c0d8_images.jpg
36497,images/36497.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Folklore-Women-White-Kurta_a210a89c7690d996fe8a82714c8af616_images.jpg
53000,images/53000.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_844a41edc516e240d02c2581bf53d866_images.jpg
24152,images/24152.png,3,0,http://assets.myntassets.com/v1/images/style/properties/23b4a5c9cc2cbaa7dfc97903885e68a8_images.jpg
30760,images/30760.png,2,0,http://assets.myntassets.com/v1/images/style/properties/ff45a83d1f9108d1e380a9541bcb16fb_images.jpg
22063,images/22063.png,3,0,http://assets.myntassets.com/v1/images/style/properties/2c9de14bc670631b1753afc357044ff9_images.jpg
24394,images/24394.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f7ab767563b2fd876002f764e1cf8eda_images.jpg
25848,images/25848.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ac0238f06731b5d9bfe4e61330289cbb_images.jpg
30794,images/30794.png,2,0,http://assets.myntassets.com/v1/images/style/properties/72dc2f8f3ef384ea67f9c7b3777b4129_images.jpg
43266,images/43266.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ebbba298395a4b3da249bcfd956f5cc7_images.jpg
11625,images/11625.png,3,0,http://assets.myntassets.com/v1/images/style/properties/443f676aea0067a5623cf194a0509376_images.jpg
36235,images/36235.png,3,0,http://assets.myntassets.com/v1/images/style/properties/6c638ae16bcc081f0858a36d837fd7ef_images.jpg
59353,images/59353.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Orange-Printed-Kurta_3b4dd512a3e94d40d0b9a884ad94747c_images.jpg
15840,images/15840.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ab76c9d000414cfcf5ae86ca2e8ca425_images.jpg
42529,images/42529.png,3,0,http://assets.myntassets.com/v1/images/style/properties/439f32b7a054ff274c43237028f02105_images.jpg
30935,images/30935.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Printed-Orange-Kurta_b68a87c74068634f5bae711e3b40a127_images.jpg
24509,images/24509.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4f46457b20311da5537de16b30b01393_images.jpg
15088,images/15088.png,2,0,http://assets.myntassets.com/v1/images/style/properties/65900fa8873d59b85af0dc68933e39b5_images.jpg
22438,images/22438.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4e4b3899e1462f4bc261e33fd294ed83_images.jpg
43259,images/43259.png,3,0,http://assets.myntassets.com/v1/images/style/properties/87d6a96f6f2a8080e516b269c5bacf18_images.jpg
28754,images/28754.png,3,0,http://assets.myntassets.com/v1/images/style/properties/988de1ab896563ca4a2ea8d38e8f1c52_images.jpg
45992,images/45992.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c9cd6ee86984e770de463648dd05d6ae_images.jpg
52925,images/52925.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Lavender-Sari_4418b5247b9a2448593e498473159008_images.jpg
34905,images/34905.png,3,0,http://assets.myntassets.com/v1/images/style/properties/095e9f55b6b163d501e0d7a376fcdc8f_images.jpg
28906,images/28906.png,3,0,http://assets.myntassets.com/v1/images/style/properties/76ed93ee580cbde594418e995c5980ec_images.jpg
43437,images/43437.png,3,0,http://assets.myntassets.com/v1/images/style/properties/006313e0637882bbb78f7c65e7792008_images.jpg
11622,images/11622.png,3,0,http://assets.myntassets.com/v1/images/style/properties/37916ad26887d9e397e12d5ada6b4285_images.jpg
43261,images/43261.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f196b8eefb35cc2fdca4f11a4767891e_images.jpg
30793,images/30793.png,2,0,http://assets.myntassets.com/v1/images/style/properties/958aede76dbf546a35d951319c0379bc_images.jpg
22064,images/22064.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ba5fd95e6f37d268e38b6f8ea2e0f7ee_images.jpg
24393,images/24393.png,3,0,http://assets.myntassets.com/v1/images/style/properties/77236ca3b05e71ceac622258cf9e2a20_images.jpg
53007,images/53007.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Blue-Sari_d2ea17ef3924cafbe2b54670bd4108b7_images.jpg
24155,images/24155.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4bc4918fea22bbc2700d84727138d0d1_images.jpg
30767,images/30767.png,2,0,http://assets.myntassets.com/v1/images/style/properties/f53a8ed589939dfe390182b8f79ea44e_images.jpg
32202,images/32202.png,2,0,http://assets.myntassets.com/v1/images/style/properties/adc029be4f3c88ce43cf5ebdd855370f_images.jpg
40622,images/40622.png,3,0,http://assets.myntassets.com/v1/images/style/properties/5fa7e79d8bcfe7a95fa78a0953ef0e74_images.jpg
24367,images/24367.png,3,0,http://assets.myntassets.com/v1/images/style/properties/314cd1217258b3b22ff259e108753f97_images.jpg
42511,images/42511.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f20961d4e8eee3be5d5b73cff00259f1_images.jpg
47063,images/47063.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8813941c362088b667a1470a6b729633_images.jpg
24531,images/24531.png,3,0,http://assets.myntassets.com/v1/images/style/properties/755a0e133a8c7d8908a1c7db076ebcde_images.jpg
14539,images/14539.png,3,0,http://assets.myntassets.com/v1/images/style/properties/2eae888944e617a5d8aaeade11f23a61_images.jpg
34902,images/34902.png,3,0,http://assets.myntassets.com/v1/images/style/properties/104fcf46a8560a52da06ee38bee7d836_images.jpg
28753,images/28753.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ff85b98e042f2bae296dcfe92271b2de_images.jpg
52922,images/52922.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Orange-Sari_fac7e1996cc64afb63f5f245a47f8df7_images.jpg
45995,images/45995.png,3,0,http://assets.myntassets.com/v1/images/style/properties/9f17b1eeb1f46fcac189fb794f7cdb66_images.jpg
12098,images/12098.png,3,0,http://assets.myntassets.com/v1/images/style/properties/6d8e6a5f23325c7b6f93cacdb8a6b795_images.jpg
28939,images/28939.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8388fc3a7cef3be434e7793178919d3f_images.jpg
59354,images/59354.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Multi-Coloured-Kurta_21261f71bbac5934c7f3a96bbbe26aeb_images.jpg
30932,images/30932.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e4ecb18ae30b96bb86c5772491885daf_images.jpg
24358,images/24358.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0d1316887138c88c52eb39cb58daf161_images.jpg
18300,images/18300.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1c8765ba70cc9fdf8caa5dac2543a8e3_images.jpg
30758,images/30758.png,2,0,http://assets.myntassets.com/v1/images/style/properties/4970f357e5cda4a1f9fbd1e876714841_images.jpg
53038,images/53038.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_daf0e75025f8e20b0d2f25394021c3ba_images.jpg
39447,images/39447.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b0fe113127f67f3d64a489e6b145e1fd_images.jpg
52976,images/52976.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_6c7270e59c93a16154daac72465cedbd_images.jpg
25824,images/25824.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3f0094cbb576be40c23a9de45055ad9e_images.jpg
28707,images/28707.png,3,0,http://assets.myntassets.com/v1/images/style/properties/09d9f537c1e12c18ee180845c07b8167_images.jpg
34956,images/34956.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3de5c1e0811705f0c063144c3377351b_images.jpg
50877,images/50877.png,3,0,http://assets.myntassets.com/v1/images/style/properties/16deeb8c7cd28b9b8e79a1a070599655_images.jpg
11649,images/11649.png,3,0,http://assets.myntassets.com/v1/images/style/properties/faef8e9fb7d2b19b6386f75238efb4ab_images.jpg
47008,images/47008.png,3,0,http://assets.myntassets.com/v1/images/style/properties/6c65758419f54a1e6ae39c5e27309596_images.jpg
50883,images/50883.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8e1b266789970e02f1b30396643977f5_images.jpg
53408,images/53408.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Alma-Women-Printed-Green-Kurta_560a6e5d24fedbe763d4d03eb0c38703_images.jpg
57894,images/57894.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Navy-Blue-Leggings_b7f281eab0de5eedc5ed5965489aa7b7_images.jpg
52982,images/52982.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Green-Sari_20b1daeaceac8d67c7f8d4ab1819d884_images.jpg
53850,images/53850.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Kurtas_ff8dfef6c7c010530964f6e514ed9bab_images.jpg
32269,images/32269.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e1789836d03dc66fdbd621bf50713257_images.jpg
40649,images/40649.png,3,0,http://assets.myntassets.com/v1/images/style/properties/de829336ff62c96b16a9c2fbcb8f2ccb_images.jpg
24591,images/24591.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3d95aa0adfe54135fee3f09297c6da71_images.jpg
28952,images/28952.png,3,0,http://assets.myntassets.com/v1/images/style/properties/9c56f3b9d2b4314c2e2371b418cdafdc_images.jpg
22030,images/22030.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8eea977ee45ffb568264b00e6c788121_images.jpg
28738,images/28738.png,3,0,http://assets.myntassets.com/v1/images/style/properties/453bf862eef435a1df0d038d02dbf7f0_images.jpg
39478,images/39478.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1cda62b2c9d4fcf277f587208d6d0494_images.jpg
52949,images/52949.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_701afc1f4986002b5f8797a932b7bdbb_images.jpg
32256,images/32256.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c31be4357b4f59bb189182f04912942c_images.jpg
56713,images/56713.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Folklore-Women-Red-Kurta_c8c2762899d782ee2e8fb89cced18ecb_images.jpg
58689,images/58689.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Alayna-Women-Purple-Kurta_872503ae03a636bb863724f94cde801e_images.jpg
23324,images/23324.png,3,0,http://assets.myntassets.com/v1/images/style/properties/817e128a9b7f6269ec8f47345f5d94a5_images.jpg
30733,images/30733.png,2,0,http://assets.myntassets.com/v1/images/style/properties/c7d07fe7ec568e559495129984b54757_images.jpg
42313,images/42313.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1f94f40cbe6bd1cd3a1df0049c9e7c16_images.jpg
53053,images/53053.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_5f97d5bb461e9965e6fd18b4d2c6c92c_images.jpg
59931,images/59931.png,3,0,http://assets.myntassets.com/v1/images/style/properties/DIVA-Women-White-Kurti_f4691f753f7b3fdbac503d75279602b3_images.jpg
30959,images/30959.png,3,0,http://assets.myntassets.com/v1/images/style/properties/74af0bbf8aa703744117cbf1db90ebdc_images.jpg
47037,images/47037.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b5c54fe027860053e89af91afa289594_images.jpg
42545,images/42545.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a5df50eed8252129815728bac83c11ca_images.jpg
53857,images/53857.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-White-Printed-Kurta_c059f5389c216d7a17cf4c4ee0b5df25_images.jpg
30961,images/30961.png,3,0,http://assets.myntassets.com/v1/images/style/properties/fa4e85af9fdafb9a9d42d044d896cd30_images.jpg
50884,images/50884.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Prafful-Multi-Colored-Sari_b2ac7bff93620fc518dea4861d83bebc_images.jpg
20109,images/20109.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8b6502e7a95f67f461c138d1963f6824_images.jpg
50870,images/50870.png,3,0,http://assets.myntassets.com/v1/images/style/properties/bd61d1fe9fa14333c5c7b121ce9c0054_images.jpg
34951,images/34951.png,3,0,http://assets.myntassets.com/v1/images/style/properties/41ab536ad1ad28287cdf9c3cfcdf4817_images.jpg
58645,images/58645.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Printed-White-Kurta_ddd8a208fbf2bdf6dc9465ef6592a62f_images.jpg
52971,images/52971.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_918d0bdeb5edad8de1330c9b99ffb9d5_images.jpg
25823,images/25823.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1ada518e9bcc396426daccf786bb30fe_images.jpg
28700,images/28700.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8a0b4f733d8e78a7c247009a7a408153_images.jpg
47030,images/47030.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7c1b062ed566e98556a0ebae8d5596b6_images.jpg
42542,images/42542.png,3,0,http://assets.myntassets.com/v1/images/style/properties/af20737b43cac9451ffa99815cd8aea7_images.jpg
53430,images/53430.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Alma-Women-Kurtas_ee2fd4405b2b915afc462d7466fa7d01_images.jpg
23323,images/23323.png,3,0,http://assets.myntassets.com/v1/images/style/properties/134573eeac8687e6c853167891eb2b44_images.jpg
30734,images/30734.png,2,0,http://assets.myntassets.com/v1/images/style/properties/f5566ea3459695ee85bd54590bf8706d_images.jpg
53054,images/53054.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Yellow-Sari_b859f3ab0acfab5617a942240d285367_images.jpg
56714,images/56714.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Folklore-Women-Printed-Pink-Kurta_0b0125f09181c124ff965b44d9b60437_images.jpg
32251,images/32251.png,3,0,http://assets.myntassets.com/v1/images/style/properties/bb63c91fbcb279667187eaf5978bb43b_images.jpg
19078,images/19078.png,3,0,http://assets.myntassets.com/v1/images/style/properties/66c9723a133eeffe3448040161cacf29_images.jpg
22037,images/22037.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Printed-Cream-Kurta_8caaa75c150e5415e590b159b822b634_images.jpg
